sample|label
 Perform a quantum chemical calculation with the Pople 6-31G and its modifications (H–Zn) basis set, utilizing the popular B3LYP functional (20% HF exchange) for the molecule represented by the provided SMILES notation. Additionally, include automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Apply the atom-pairwise dispersion correction with Becke-Johnson damping, while ensuring spin unrestricted SCF. Employ the efficient RIJCOSX algorithm for the Coulomb term and seminumerical integration for the Exchange term. The calculation should read MOs from a previous calculation and use a heavier, higher-quality grid for Numerical Integration. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
maxdim 5
nroots 50
end
#b(hashtag)[ph]
"
" Perform a quantum chemical calculation using the def2-tzvpp basis set with ""new"" polarization functions and Coulomb+Exchange fitting for all def2 basis sets. Apply the one-parameter hybrid version of PBE as the density functional with atom-pairwise dispersion correction (Becke-Johnson damping). Additionally, enforce tight optimization convergence and very stringent SCF convergence criteria. #b1=s=n1. "|"!pbe0 d3bj def2-tzvpp def2/jk tightopt tightscf
#b1=s=n1
"
 Perform a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) basis set, incorporating one set of first polarization functions on all atoms. Utilize the TPSS density functional with 10% HF exchange, and include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, turn off the final grid in COSX, produce UHF natural orbitals, and calculate and plot the unrestricted corresponding orbitals. Ensure the efficient RIJCOSX algorithm is used for treating the Coulomb and Exchange terms. Set the maximum number of SCF iterations to 500. # |"!uks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#[sh]
"
 Perform a geometry optimization using the B3LYP functional (20% HF exchange) and the def2-svp basis set for the Nitrogen monophosphide molecule. Utilize loose optimization convergence for less stringent criteria, select minimal output, and exclude printing MOs. Implement a heavier, higher-quality grid for Numerical Integration that is close to the limit of an enormous grid as a reference. |"! b3lyp d3bj def2-svp def2/j looseopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
%geom 
scan
b 0 1 = a.aa, b.bb, 7
end
end
#n(hashtag)p=s
"
"** Perform a calculation using the TPSSH density functional (10% HF exchange) and the d3BJ dispersion correction for the DFT energy. Use the Pople 6-31G and its modifications (H–Zn) basis set with first polarization functions on all atoms for the [molecule] molecule. Make sure to select closed-shell SCF, produce UHF natural orbitals, calculate and plot unrestricted corresponding orbitals, and turn off the final grid in COSX. Additionally, read MOs from a previous calculation and set the number of SCF iterations to 0 for the provided starting orbitals. Consider using the efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Lastly, set up an automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations with a heavier, higher-quality grid or Numerical Integration. 

**!PROMPT!** I would recommend running a calculation utilizing the TPSSH density functional with 10% HF exchange and the d3BJ dispersion correction. Opt for the Pople 6-31G and its modifications (H–Zn) basis set, ensuring to include first polarization functions on all atoms for the [molecule] molecule. Include closed-shell SCF, UHF natural orbitals, and unrestricted corresponding orbitals in the calculation. Turn off the final grid in COSX and set the number of SCF iterations to 0 for the provided starting orbitals. Moreover, enable the efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Lastly, consider setting up an automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations with a heavier, higher-quality grid or Numerical Integration.

**"|"!rks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""skatole_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#p(hashtag)[sh]
"
" Perform a quantum chemical calculation using the TPSS hybrid density functional with 10% HF exchange. Utilize the TZVPP basis set with ""new"" polarization functions and Weigend’s ""universal"" Coulomb fitting basis suitable for all def2 type basis sets. The molecule of interest is [ch]=s. Additionally, select spin unrestricted SCF, apply very tight SCF convergence criteria, efficient RIJCOSX algorithm for treating Coulomb and Exchange terms, a heavier, higher-quality numerical integration grid, and appropriate SCF convergence criteria for difficult cases like transition metal complexes. Enable the use of molecular symmetry, read MOs from a previous calculation, and set the number of SCF iterations to 0. Calculate and plot UHF natural orbitals and the unrestricted corresponding orbitals. Specify computation method with specialgridatoms 26 and specialgridintacc 7. %Here a computation method is specified with newgto h ""epr-iii"" basis set. "|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx defgrid3 nofinalgrid noautostart slowconv usesym moread noiter uno uco
%moinp ""epr_feiv_bistsmp_is_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.qro""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[ch]=s
"
** Conduct a quantum chemical calculation utilizing the Pople 6-31G basis set and its modifications (H–Zn) with additional first polarization functions on all atoms except H, along with diffuse functions on all atoms except H, for the molecule provided. Incorporate the B3LYP functional (20% HF exchange) and the D3BJ dispersion correction. Select spin-unrestricted SCF and perform a geometry optimization calculation using internal redundant coordinates. Implement the RIJCOSX algorithm for efficient Coulomb and Exchange term treatments, and produce UHF natural orbitals while plotting unrestricted corresponding orbitals. Lastly, adjust the settings to turn off the final grid in COSX and use a heavier, higher-quality grid or Numerical Integration. Ensure a maximum of 500 SCF iterations. **|"!uks b3lyp opt freq 6-31+g* autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#[ph]cl
"
 Optimize the geometry of the molecule using loose optimization convergence criteria, while selecting minimal output and not printing any of the Molecular Orbitals. Utilize a heavier, higher-quality grid or Numerical Integration approaching the limit for enormous grids. |"! b97-3c looseopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 1 end
%maxcore 4300
#o1p=p1
"
 Perform a quantum mechanical calculation with a polarized valence triple-zeta basis set, utilizing the Becke '88 exchange functional with Perdew '86 correlation functional for the density functional, on the phenylboronic acid molecule. Additionally, set a spin unrestricted SCF, tight SCF convergence criteria, and a special grid for certain atoms with increased integration accuracy. |"! uks bp86 tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#b(hashtag)[ph]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
" Perform a spin unrestricted SCF calculation using the ZORA adapted valence triple-zeta basis set with ""new"" polarization functions for [ch]=O molecule. Utilize the TPSS density functional with 10% HF exchange. Additionally, decontract the AuxJ basis set, select the ZORA Hamiltonian, and enable the efficient RIJCOSX algorithm for Coulomb and Exchange terms. Ensure tight SCF convergence criteria with a heavier, high-quality grid for numerical integration. "|"! uks tpssh rijcosx zora zora-tzvp sarc/j decontractaux
! nofinalgrid tightscf defgrid3
%rel onecenter true
end
%scf flipspin 1 finalms 0.5
     end
#[ch]=o
"
"** Perform an electronic structure calculation with the Valence double-zeta basis set with slightly reduced polarization functions (def2-SV(P)), incorporating correlation fitting (def2-SVP/C) and Weigend’s “universal” Coulomb fitting basis (def2/J) suitable for all def2 type basis sets (excluding DKH/ZORA), for the molecule with the SMILES code 'o=nf'. Use the Goerigk and Casanova-Páez's range-separated double-hybrid density functional (DHDF) with B2PLYP correlation optimized for excitation energies, employing the RI approximation. Utilize default optimization convergence, calculate numerical gradient, and activate the efficient RIJCOSX algorithm. Additionally, select tight SCF convergence criteria, minimal output printing, and single-precision storage for certain calculations. Accelerate SCF convergence with Kollmar's DIIS, disable SOSCF, and employ a heavier, high-quality grid for numerical integration. Ensure that MOs are not printed.  
**"|"! ri-wb2plyp normalopt numgrad def2-sv(p) def2-svp/c rijcosx def2/j tightscf miniprint nomoprint mp2gridx1 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 4300
density none
end
%cis
mode riints
nroots 2
iroot 1
irootmult singlet
triplets true
dcorr 3
maxcore 4300
end
#o=nf
"
" Perform a calculation using the def2-svp basis set, with the bp86 density functional, for the phenanthrene molecule. Additionally, select spin unrestricted SCF and enable large output. Control the SCF procedure with the option ""cnvshift"" set to false. "|"!uks bp86 def2-svp largeprint
%pal nprocs 6 end
%scf
cnvshift false
end
#b(hashtag)[ph]
"
 Perform a geometry optimization using the Pople 6-31G and its modifications basis set, including one set of first polarization functions on all atoms except hydrogen, with the popular B3LYP functional (20% HF exchange) for the s molecule. Use the default optimization convergence settings, the RIJCOSX algorithm for efficient Coulomb and exchange term treatment, tight SCF convergence criteria, minimal output, and single precision storage format for numbers. Additionally, enable Kollmar's DIIS for SCF convergence acceleration, disable SOSCF, and utilize a heavier, higher-quality grid for numerical integration. Do not print any Molecular Orbitals. |"! b3lyp normalopt 6-31g* rijcosx autoaux tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
#n=s
"
 Perform a quantum chemical calculation using the TZVPP basis set with “new” polarization functions and Coulomb+Exchange fitting for all def2 basis sets. The calculation will be carried out for the nitrogen molecule utilizing the popular B3LYP functional (20% HF exchange) in combination with an atom-pairwise dispersion correction (D3BJ). Additionally, ensure tight optimization convergence and very stringent SCF convergence criteria. |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#c(hashtag)n
"
 Perform a quantum mechanical calculation using the NH2 molecule. Utilize the tzvp basis set for accurate calculations of the molecular properties. Employ the b3lyp density functional for a reliable description of the electronic structure. Additional options include selecting spin unrestricted SCF, tight SCF convergence criteria, and a heavier, higher-quality grid for Numerical Integration. The computation method specifies special grid settings for atoms and integration accuracy with 26 special grid atoms and an accuracy of 7. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[nh2]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
"** Perform a hybrid TPSS calculation using the TZVPP basis set with additional ""new"" polarization functions for the [bh]f molecule. Include the def2/j basis for Coulomb fitting, ensuring not to use it with DKH/ZORA ECPs. Apply the atom-pairwise dispersion correction with Becke-Johnson damping. Set up a spin unrestricted SCF calculation, and utilize the efficient RIJCOSX algorithm for Coulomb and Exchange term treatment. Apply very tight SCF convergence criteria and use a heavier, high-quality numerical integration grid (defgrid3). Additionally, read MOs from a previous calculation, produce UHF natural orbitals, and calculate and plot unrestricted corresponding orbitals. Do not include the final grid in COSX calculations.  "|"!uks tpssh def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread uno uco defgrid3
%moinp ""opt_feiv_bistsmp_is_tpssh_def2_tzvpp.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[bh]f
"
