sample|label
** Perform a calculation on the ammonia molecule using the TZVPP basis set with new polarization functions and Weigend’s universal Coulomb fitting basis suitable for all def2 type basis sets. Utilize the TPSSH hybrid version with 10% HF exchange and include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Enable spin unrestricted SCF, very tight SCF convergence criteria, the RIJCOSX algorithm for efficient RI, no auto-start, appropriate SCF convergence criteria for difficult cases, molecular symmetry, reading MOs from a previous calculation, and calculate and plot unrestricted corresponding orbitals. Set SCF iterations to 0 for provided starting orbitals, select normal output, use a heavier, higher-quality grid for numerical integration, and specify special grid atoms and integration accuracy. #ammonia |"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_hs_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj.qro"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh2]
"
" Conduct a calculation using the def2/j basis sets by Weigend, suitable for all def2 type sets, excluding DKH/ZORA. Optimize for a saddlepoint (""TS"") with a relaxed scan on the '#n(hashtag)p=s' molecule. Utilize the CPCM model in THF solvent, with tight SCF convergence criteria, minimal output, and without printing MOs. Enable Kollmar's DIIS for SCF convergence acceleration, ensure SOSCF is turned off, and refrain from any population analysis. Additionally, set the storage format for numbers to single precision for SCF, RI-MP2, CIS, CIS(D), and MDCI calculations. "|"!b97-3c optts freq cpcm(thf) tightscf def2/j def2/j miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 3000
%geom
    calc_hess true end
#n(hashtag)p=s
"
 Perform a quantum mechanical calculation using the TZVPP basis set with “new” polarization functions, along with the Coulomb+Exchange fitting for all def2 basis sets. Utilize the popular B3LYP functional (includes 20% HF exchange) as defined in the TurboMole program system for the density functional. Additionally, set the flag for the efficient RI algorithm for Coulomb and Exchange, which operates for SCF (HF/DFT) energies and gradients in a direct or conventional way. The calculations are to be conducted on the molecule represented by the SMILES string '#n(hashtag)p'.|"! b3lyp rijk def2-tzvpp def2/jk nmr 
#n(hashtag)p
"
 Perform a geometry optimization calculation on the Phosphorus (PH) molecule using the def2-svp basis set for main calculations and the def2/j basis set for Coulomb fitting. Utilize the B3LYP functional with 20% HF exchange in conjunction with the d3bj dispersion correction. Set the calculations for spin unrestricted SCF, tight SCF convergence criteria, and produce UHF natural orbitals. Additionally, integrate the efficient RIJCOSX algorithm for handling Coulomb and Exchange terms, and use a heavier, higher-quality grid for Numerical Integration. |"!uks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid opt freq uno  defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#p(hashtag)[ph]
"
" Perform a single point calculation using the ""Polarization-consistent"" generally contracted basis sets pc-0 for H–Kr atoms of 0-zeta quality, optimized for SCF calculations, and Coulomb+Exchange fitting for all def2 basis sets. The calculation includes minimal output, printing of the basis set in input format, and MO coefficient printing. Include the efficient RI algorithm for Coulomb and Exchange, applicable for SCF energies and gradients. The calculation involves the molecule with the SMILES notation of #c1s1s1. Make sure to read MOs from a previous calculation if available. "|"! sp ri-jk conv pc-0 def2/jk miniprint printbasis printmos moread
%pal nprocs 40 end
%maxcore 4000
%moinp ""sp_mp2_pc0_no.mp2nat""
%scf
end
%casscf
nel aaaaa
norb bbbbb
mult 6
nroots ddddd
trafostep ri
end
#c1(hashtag)s(hashtag)s1
"
 Perform a calculation using the B3LYP density functional with the def2-TZVP basis set for the benzaldehyde molecule. Include the D3BJ dispersion correction and use automatic construction of auxiliary basis functions for accurate Coulomb, exchange, and correlation calculations. Additionally, select spin unrestricted SCF and produce UHF natural orbitals. Turn off TRAH and read molecular orbitals from a previous calculation. Ensure tight SCF convergence criteria for precise results.  |"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah
%moinp ""3-1_b3lyp_fat_read.gbw""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
#[ch]=o

%eprnmr
nuclei = all fe {fgrad, rho}
end"
" Perform a quantum mechanical calculation using the CCl₄ molecule. Utilize the TZVPP basis set with ""new"" polarization functions and the Coulomb+Exchange fitting for all def2 basis sets. The calculation should be carried out with the popular B3LYP functional (20% HF exchange) from the TurboMole program system. Incorporate the efficient RI algorithm for Coulomb and Exchange, which can be utilized for SCF (HF/DFT) energies and gradients in both direct and conventional modes. "|"! b3lyp rijk def2-tzvpp def2/jk nmr 
#p(hashtag)ccl
"
** Perform a quantum chemical calculation using the TZVPP basis set with additional polarization functions for improved accuracy and the def2/j basis set for Coulomb fitting. Utilize the B3LYP density functional (with 20% HF exchange) along with the D3BJ dispersion correction. Additionally, enable spin unrestricted SCF, the RIJCOSX algorithm for efficient integrations, and very tight SCF convergence criteria. Include UHF natural orbitals, unrestricted corresponding orbitals, and utilize a heavier, higher-quality grid for numerical integration. The molecule of interest is specified in the provided SMILES. Include previously calculated MOs. |"!uks b3lyp def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread uno uco defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_def2_tzvpp.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#f[ph]
"
** Perform a calculation with the TZVPP basis set using the def2/j universal Coulomb fitting basis for all def2 type basis sets. The molecule of interest is represented by the SMILES code [sh]. Include the PBE0 one-parameter hybrid density functional and apply the d3bj dispersion correction. Additionally, enable spin unrestricted SCF, set very tight SCF convergence criteria, and utilize the RIJCOSX algorithm for efficient calculations. Make sure to disable automatic starting from existing files and implement appropriate SCF convergence criteria for challenging cases, such as transition metal complexes. Use molecular symmetry, read MOs from a previous calculation, and set the number of SCF iterations to zero. Lastly, produce UHF natural orbitals, calculate and plot the unrestricted corresponding orbitals, and use a heavier, higher-quality grid for numerical integration. **|"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uno uco defgrid3
%moinp ""epr_feiv_bistsmp_is_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#s=[sh]
"
 Perform a quantum chemical calculation with the def2-svp (Valence double-zeta basis set with “new” polarization functions) and def2/j (Weigend’s “universal” Coulomb fitting) basis sets for an unspecified molecule. Utilize the tpssh density functional (hybrid version of TPSS with 10% HF exchange) along with spin unrestricted SCF (uks). Furthermore, enable the efficient RIJCOSX algorithm for treatment of Coulomb term, produce UHF natural orbitals during the calculation, select large output, and keep the density DLPNO-STEOM-CCSD matrix on disk. |"! uks tpssh def2-svp def2/j rijcosx uno largeprint keepdens
#[sh]

%eprnmr
  dtensor ss
  dss uno
 end"
"** Perform a calculation with the TPSSH density functional (which includes 10% HF exchange) and the D3BJ atom-pairwise dispersion correction, using the TZVPP basis set with ""new"" polarization functions and Weigend's ""universal"" Coulomb fitting basis suitable for all DEF2 type basis sets. The molecule to be used is [NH]Cl. Additionally, enable spin unrestricted SCF, very tight SCF convergence criteria, the efficient RIJCOSX algorithm for Coulomb and Exchange terms, do not autostart from existing files, use appropriate SCF convergence criteria for difficult cases like transition metal complexes, turn on the use of molecular symmetry, and utilize a heavier, higher-quality grid for numerical integration. **"|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh]cl

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
" Perform a quantum chemical calculation on the molecule b1 using the Valence double-zeta basis set with new polarization functions (def2-svp) and Weigend’s universal Coulomb fitting basis (def2/j). Utilize the popular B3LYP functional (20% HF exchange) (b3lyp) along with the atom-pairwise dispersion correction (d3bj). Additionally, specify tight SCF convergence criteria, activate the efficient RIJCOSX algorithm, and utilize a heavier, higher-quality grid for Numerical Integration. Finally, include the Saddlepoint (""TS"") optimization via a relaxed scan. "|"!rks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid optts freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
%geom maxiter 500
      inhess read
      inhessname ""p142-frq-rks.hess""
      ts_search ef
      trust 0.3
      ts_mode {m 0} end
end
#b1=s=b1
"
** Perform a geometry optimization calculation with the CH=O molecule using the TZVPP basis set augmented with new polarization functions. The calculation will be carried out with the B3LYP density functional (20% HF exchange) and the D3BJ dispersion correction. Use the def2/j Coulomb fitting basis suitable for all def2 type basis sets. In addition, employ spin unrestricted SCF, very tight SCF convergence criteria, efficient RIJCOSX algorithm, and heavier, higher-quality grid for numerical integration. Ensure that the calculation does not start from an existing GBW file and utilize appropriate SCF convergence criteria for difficult cases, such as transition metal complexes. Molecular symmetry will be taken into account throughout the calculation. **|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[ch]=o

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
"#[nh2]
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@verytightscf=Selects very tight SCF convergence criteria (extremely stringent)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@noautostart=Doesn't try to start from the existing GBW file@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@usesym=Turns on the use of molecular symmetry.@moread=Reads MOs from a previous calculation@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@
%Here a computation method is specified (method): 
specialgridatoms 26
specialgridintacc 7
%Basis sets are specified (basis): 
newgto h ""epr-iii"" %"|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx defgrid3 nofinalgrid noautostart slowconv usesym moread noiter uno uco
%moinp ""epr_feiv_bistsmp_is_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.uno""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh2]
"
"** Perform a quantum chemical calculation with the def2-TZVPP basis set which includes ""new"" polarization functions, and the def2/jk fitting for all def2 basis sets, using the B3LYP functional (20% HF exchange) in conjunction with the D3BJ atom-pairwise dispersion correction. Specify tight optimization convergence and tight SCF convergence criteria. Include the molecule specified by its SMILES code.  "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#fsf
"
 Perform a geometry optimization with the def2-tzvpp basis set incorporating “new” polarization functions, along with def2/j for Coulomb fitting. The calculation will use the wb97x-d3bj density functional with a modified dispersion correction. In addition, include the rijcosx algorithm for efficient Coulomb and Exchange term treatment. Utilize very tight SCF convergence and optimization settings for precise results. The molecule under consideration is C2H2.  |"! wb97x-d3bj optts freq def2-tzvpp def2/j rijcosx verytightscf
! pal8 defgrid3 verytightopt
%maxcore 4096
%geom
  maxiter 400
      calc_hess true
  recalc_hess 8
  ts_mode { b 11 10 }
  end
end
%method
  z_tol 1e-12
end
%chelpg
  grid 0.1
  rmax 3.0
end
#c1=c=c=1
"
